Date,Description,Debit,Credit,Balance
2026-06-09,BESCOM ELECTRICITY PAYMENT JUN,1750.00,,67346.00
2026-06-10,UBER INDIA AUTO BOOKING,290.00,,67056.00
2026-06-11,ZOMATO ORDER 3289@okicici,520.00,,66536.00
2026-06-12,GROWW SIP JUNE DEBIT,3000.00,,63536.00
2026-06-13,IRCTC TATKAL RAIL TICKET,2800.00,,60736.00
2026-06-14,BSNL BROADBAND MONTHLY,499.00,,60237.00
2026-06-14,INTEREST SAVINGS BANK ACCT,,330.00,60567.00
2026-06-15,CASH WITHDRAWAL AXIS ATM 8819,5000.00,,55567.00
2026-06-16,AIRTEL POSTPAID BILL JUN,799.00,,54768.00
2026-06-17,SWIGGY FOOD ORDER,680.00,,54088.00
2026-06-18,MYNTRA SUMMER SALE ORD-38810,2499.00,,51589.00
2026-06-18,YOUTUBE PREMIUM JUNE,189.00,,51400.00
2026-06-19,OLA CABS JUNE RIDES,460.00,,50940.00
2026-06-20,BOOKMYSHOW EVENT TICKETS,1240.00,,49700.00
2026-06-21,SBI LIFE INSURANCE JUN,1800.00,,47900.00
2026-06-21,LIC POLICY 2938 JUN PREMIUM,2500.00,,45400.00
2026-06-22,FLIPKART SHOPPING ORD-92811,3299.00,,42101.00
2026-06-23,UPI-DOMINOS-PIZZA-7710@okaxis,880.00,,41221.00
2026-06-23,MAKEMYTRIP HOTEL BOOKING,4500.00,,36721.00
2026-06-24,HDFC CREDIT CARD BILL PAY,14000.00,,22721.00
2026-06-25,NEFT FREELANCE CLIENT C PAYMENT,,12000.00,34721.00
2026-06-26,ZERODHA BROKERAGE FEE,150.00,,34571.00
2026-06-26,SWIGGY INSTAMART GROCERY 2,1350.00,,33221.00
2026-06-27,ZOMATO ORDER 3501@okaxis,399.00,,32822.00
2026-06-28,AMAZON PRIME ANNUAL RENEWAL,1499.00,,31323.00
2026-06-29,PAYTM WALLET LOAD,2000.00,,29323.00
2026-06-30,UPI-SWIGGY-REST-9918@okaxis,680.00,,28643.00
